model,eta_target,eta_B,m_chi_GeV,m_mediator_keV,v_star_km_s,alpha_D,velocity_km_s,sigma_m_cm2_g,astrophysical_overlap
M2_scalar_phi_massive,0.99,0.99,0.223872113856834,0.1555911191304996,499.8539183489865,1.3760999999999996e-06,100.0,849.2496806598778,False
M2_scalar_phi_massive,0.99,0.9899999999999999,0.251188643150958,0.1745761069899158,499.8539183489865,1.3760999999999996e-06,100.0,601.2227313127362,False
M2_scalar_phi_massive,0.99,0.99,0.28183829312644537,0.1958776137228795,499.8539183489865,1.3760999999999998e-06,100.0,425.63309810876893,False
M2_scalar_phi_massive,0.99,0.99,0.31622776601683794,0.21977829738170235,499.8539183489865,1.3760999999999998e-06,100.0,301.3251575004631,False
M2_scalar_phi_massive,0.99,0.9899999999999999,0.35481338923357547,0.2465953055173349,499.8539183489865,1.3760999999999996e-06,100.0,213.32187498133925,False
M2_scalar_phi_massive,0.99,0.99,0.3981071705534973,0.27668448353468056,499.8539183489865,1.3760999999999996e-06,100.0,151.02032210995915,False
M2_scalar_phi_massive,0.99,0.9900000000000001,0.44668359215096315,0.31044509654491936,499.8539183489865,1.3760999999999998e-06,100.0,106.91420039408021,False
M2_scalar_phi_massive,0.99,0.99,0.5011872336272724,0.3483251273709542,499.8539183489865,1.3760999999999996e-06,100.0,75.68945745979,False
M2_scalar_phi_massive,0.99,0.99,0.5623413251903491,0.39082722100729256,499.8539183489865,1.3760999999999998e-06,100.0,53.5840323309809,False
M2_scalar_phi_massive,0.99,0.99,0.6309573444801934,0.43851535441373435,499.8539183489865,1.3760999999999998e-06,100.0,37.93458979902125,False
M2_scalar_phi_massive,0.99,0.99,0.707945784384138,0.4920223201469759,499.8539183489865,1.3760999999999998e-06,100.0,26.85563293055862,False
M2_scalar_phi_massive,0.99,0.9899999999999999,0.7943282347242815,0.5520581231333757,499.8539183489865,1.3760999999999998e-06,100.0,19.012332120156813,False
M2_scalar_phi_massive,0.99,0.99,0.8912509381337457,0.6194194020029532,499.8539183489865,1.3760999999999998e-06,100.0,13.45970037577615,False
M2_scalar_phi_massive,0.99,0.99,1.0,0.695,499.8539183489865,1.3760999999999998e-06,100.0,9.528738140104327,True
M2_scalar_phi_massive,0.99,0.9899999999999999,1.1220184543019636,0.7798028257398646,499.8539183489865,1.3760999999999996e-06,100.0,6.745829996787207,True
M2_scalar_phi_massive,0.99,0.99,1.2589254117941675,0.8749531611969463,499.8539183489865,1.3760999999999998e-06,100.0,4.775681908397564,True
M2_scalar_phi_massive,0.99,0.9900000000000001,1.4125375446227548,0.9817135935128144,499.8539183489865,1.3760999999999998e-06,100.0,3.380923874609649,True
M2_scalar_phi_massive,0.99,0.99,1.584893192461114,1.1015007687604743,499.8539183489865,1.3761e-06,100.0,2.393510804353587,True
M2_scalar_phi_massive,0.99,0.99,1.7782794100389228,1.235904189977051,499.8539183489865,1.3760999999999998e-06,100.0,1.694475883820011,True
M2_scalar_phi_massive,0.99,0.9900000000000001,1.9952623149688797,1.3867073089033712,499.8539183489865,1.3760999999999998e-06,100.0,1.1995970586909623,True
M2_scalar_phi_massive,0.99,0.99,2.23872113856834,1.555911191304996,499.8539183489865,1.3760999999999998e-06,100.0,0.849249680659878,True
M2_scalar_phi_massive,0.99,0.99,2.511886431509581,1.7457610698991586,499.8539183489865,1.3760999999999998e-06,100.0,0.6012227313127356,True
M2_scalar_phi_massive,0.99,0.9899999999999999,2.818382931264455,1.9587761372287957,499.8539183489865,1.3760999999999996e-06,100.0,0.4256330981087683,True
M2_scalar_phi_massive,0.99,0.9900000000000001,3.1622776601683795,2.197782973817023,499.8539183489865,1.3760999999999998e-06,100.0,0.301325157500463,True
M2_scalar_phi_massive,0.99,0.99,3.548133892335755,2.4659530551733493,499.8539183489865,1.3760999999999998e-06,100.0,0.2133218749813392,True
M2_scalar_phi_massive,0.99,0.99,3.981071705534973,2.766844835346806,499.8539183489865,1.3760999999999996e-06,100.0,0.15102032210995914,True
M2_scalar_phi_massive,0.99,0.99,4.466835921509633,3.1044509654491943,499.8539183489865,1.3760999999999998e-06,100.0,0.10691420039408013,True
M2_scalar_phi_massive,0.99,0.99,5.011872336272725,3.483251273709543,499.8539183489865,1.3760999999999998e-06,100.0,0.07568945745978994,False
M2_scalar_phi_massive,0.99,0.99,5.623413251903491,3.9082722100729264,499.8539183489865,1.3761e-06,100.0,0.05358403233098089,False
M2_scalar_phi_massive,0.99,0.99,6.309573444801933,4.385153544137343,499.8539183489865,1.3760999999999998e-06,100.0,0.03793458979902127,False
M2_scalar_phi_massive,0.99,0.99,7.07945784384138,4.920223201469759,499.8539183489865,1.3760999999999998e-06,100.0,0.026855632930558627,False
M2_scalar_phi_massive,0.99,0.9900000000000001,7.943282347242818,5.520581231333757,499.8539183489865,1.3760999999999998e-06,100.0,0.0190123321201568,False
M2_scalar_phi_massive,0.99,0.99,8.91250938133746,6.194194020029533,499.8539183489865,1.3760999999999996e-06,100.0,0.013459700375776141,False
M2_scalar_phi_massive,0.99,0.99,10.0,6.949999999999999,499.8539183489865,1.3760999999999998e-06,100.0,0.009528738140104328,False
M2_scalar_phi_massive,0.99,0.99,11.220184543019641,7.7980282573986495,499.8539183489865,1.3760999999999998e-06,100.0,0.006745829996787198,False
M2_scalar_phi_massive,0.99,0.9900000000000001,12.589254117941675,8.749531611969463,499.8539183489865,1.3760999999999998e-06,100.0,0.004775681908397564,False
M2_scalar_phi_massive,0.99,0.9900000000000001,14.12537544622754,9.81713593512814,499.8539183489865,1.3761e-06,100.0,0.003380923874609655,False
M2_scalar_phi_massive,0.99,0.99,15.848931924611142,11.015007687604742,499.8539183489865,1.3760999999999998e-06,100.0,0.0023935108043535865,False
M2_scalar_phi_massive,0.99,0.99,17.78279410038923,12.359041899770512,499.8539183489865,1.3760999999999998e-06,100.0,0.0016944758838200104,False
M2_scalar_phi_massive,0.99,0.9899999999999999,19.952623149688808,13.867073089033719,499.8539183489865,1.3760999999999996e-06,100.0,0.0011995970586909607,False
M2_scalar_phi_massive,0.99,0.99,22.3872113856834,15.55911191304996,499.8539183489865,1.3760999999999998e-06,100.0,0.0008492496806598779,False
M2_scalar_phi_massive,0.99,0.9900000000000001,25.11886431509582,17.457610698991594,499.8539183489865,1.3760999999999998e-06,100.0,0.0006012227313127349,False
M2_scalar_phi_massive,0.99,0.9900000000000001,28.18382931264455,19.58776137228796,499.8539183489865,1.3760999999999998e-06,100.0,0.00042563309810876826,False
M2_scalar_phi_massive,0.99,0.99,31.622776601683793,21.977829738170232,499.8539183489865,1.3761e-06,100.0,0.0003013251575004631,False
M2_scalar_phi_massive,0.99,0.99,35.48133892335757,24.659530551733507,499.8539183489865,1.3760999999999998e-06,100.0,0.00021332187498133883,False
M2_scalar_phi_massive,0.99,0.99,39.810717055349734,27.66844835346806,499.8539183489865,1.3760999999999998e-06,100.0,0.0001510203221099591,False
M2_scalar_phi_massive,0.99,0.9899999999999999,44.668359215096345,31.044509654491957,499.8539183489865,1.3760999999999998e-06,100.0,0.00010691420039408,False
M2_scalar_phi_massive,0.99,0.99,50.11872336272725,34.832512737095435,499.8539183489865,1.3761e-06,100.0,7.568945745978994e-05,False
M2_scalar_phi_massive,0.99,0.99,56.23413251903491,39.08272210072926,499.8539183489865,1.3760999999999998e-06,100.0,5.35840323309809e-05,False
M2_scalar_phi_massive,0.99,0.99,63.095734448019364,43.85153544137346,499.8539183489865,1.3760999999999998e-06,100.0,3.7934589799021206e-05,False
M2_scalar_phi_massive,0.99,0.9900000000000001,70.79457843841381,49.202232014697586,499.8539183489865,1.3760999999999998e-06,100.0,2.685563293055862e-05,False
M2_scalar_phi_massive,0.99,0.99,79.43282347242821,55.205812313337596,499.8539183489865,1.3760999999999996e-06,100.0,1.9012332120156772e-05,False
M2_scalar_phi_massive,0.99,0.99,89.12509381337459,61.94194020029533,499.8539183489865,1.3760999999999996e-06,100.0,1.3459700375776142e-05,False
M2_scalar_phi_massive,0.99,0.9899999999999999,100.0,69.5,499.8539183489865,1.3760999999999998e-06,100.0,9.528738140104328e-06,False
